id,product,review,rating,date
477,Tablet,Fantastic quality and great value for money!,2,2024-04-22
478,Headphones,Poor quality and horrible customer service.,4,2024-04-23
479,Keyboard,It works, I guess.,1,2024-04-24
480,Laptop,This product is amazing! Best purchase ever!,2,2024-04-25
481,Phone,Very disappointed with this purchase.,3,2024-04-26
482,Tablet,Not bad, but not great either.,3,2024-04-27
483,Headphones,Highly recommend to everyone! 10/10!,1,2024-04-28
484,Keyboard,Worst product I've ever bought.,5,2024-04-29
485,Laptop,It's okay, nothing special.,2,2024-04-30
486,Phone,Absolutely love it! Exceeded all expectations!,1,2024-05-01
487,Tablet,Does not work as advertised. Avoid!,5,2024-05-02
488,Headphones,Acceptable quality for the price.,2,2024-05-03
489,Keyboard,Outstanding product with excellent features!,4,2024-05-04
490,Laptop,Terrible quality, complete waste of money.,1,2024-05-05
491,Phone,Average product, does what it says.,4,2024-05-06
492,Tablet,Fantastic quality and great value for money!,3,2024-05-07
493,Headphones,Poor quality and horrible customer service.,1,2024-05-08
494,Keyboard,It works, I guess.,2,2024-05-09
495,Laptop,This product is amazing! Best purchase ever!,4,2024-05-10
496,Phone,Very disappointed with this purchase.,5,2024-05-11
497,Tablet,Not bad, but not great either.,4,2024-05-12
498,Headphones,Highly recommend to everyone! 10/10!,1,2024-05-13
499,Keyboard,Worst product I've ever bought.,1,2024-05-14
500,Laptop,It's okay, nothing special.,3,2024-05-15
501,Phone,Absolutely love it! Exceeded all expectations!,5,2024-05-16
502,Tablet,Does not work as advertised. Avoid!,3,2024-05-17
503,Headphones,Acceptable quality for the price.,5,2024-05-18
504,Keyboard,Outstanding product with excellent features!,2,2024-05-19
505,Laptop,Terrible quality, complete waste of money.,3,2024-05-20
506,Phone,Average product, does what it says.,1,2024-05-21
507,Tablet,Fantastic quality and great value for money!,2,2024-05-22
508,Headphones,Poor quality and horrible customer service.,3,2024-05-23
509,Keyboard,It works, I guess.,2,2024-05-24
510,Laptop,This product is amazing! Best purchase ever!,3,2024-05-25
511,Phone,Very disappointed with this purchase.,5,2024-05-26
512,Tablet,Not bad, but not great either.,4,2024-05-27
513,Headphones,Highly recommend to everyone! 10/10!,3,2024-05-28
514,Keyboard,Worst product I've ever bought.,4,2024-05-29
515,Laptop,It's okay, nothing special.,1,2024-05-30
516,Phone,Absolutely love it! Exceeded all expectations!,4,2024-05-31
517,Tablet,Does not work as advertised. Avoid!,3,2024-06-01
518,Headphones,Acceptable quality for the price.,3,2024-06-02
519,Keyboard,Outstanding product with excellent features!,2,2024-06-03
520,Laptop,Terrible quality, complete waste of money.,5,2024-06-04
521,Phone,Average product, does what it says.,3,2024-06-05
522,Tablet,Fantastic quality and great value for money!,2,2024-06-06
523,Headphones,Poor quality and horrible customer service.,3,2024-06-07
524,Keyboard,It works, I guess.,5,2024-06-08
525,Laptop,This product is amazing! Best purchase ever!,2,2024-06-09
526,Phone,Very disappointed with this purchase.,1,2024-06-10
527,Tablet,Not bad, but not great either.,3,2024-06-11
528,Headphones,Highly recommend to everyone! 10/10!,4,2024-06-12
529,Keyboard,Worst product I've ever bought.,2,2024-06-13
530,Laptop,It's okay, nothing special.,2,2024-06-14
531,Phone,Absolutely love it! Exceeded all expectations!,3,2024-06-15
532,Tablet,Does not work as advertised. Avoid!,4,2024-06-16
533,Headphones,Acceptable quality for the price.,1,2024-06-17
534,Keyboard,Outstanding product with excellent features!,2,2024-06-18
535,Laptop,Terrible quality, complete waste of money.,1,2024-06-19
536,Phone,Average product, does what it says.,1,2024-06-20
537,Tablet,Fantastic quality and great value for money!,3,2024-06-21
538,Headphones,Poor quality and horrible customer service.,5,2024-06-22
539,Keyboard,It works, I guess.,4,2024-06-23
540,Laptop,This product is amazing! Best purchase ever!,1,2024-06-24
541,Phone,Very disappointed with this purchase.,1,2024-06-25
542,Tablet,Not bad, but not great either.,5,2024-06-26
543,Headphones,Highly recommend to everyone! 10/10!,5,2024-06-27
544,Keyboard,Worst product I've ever bought.,1,2024-06-28
545,Laptop,It's okay, nothing special.,2,2024-06-29
546,Phone,Absolutely love it! Exceeded all expectations!,4,2024-06-30
547,Tablet,Does not work as advertised. Avoid!,1,2024-07-01
548,Headphones,Acceptable quality for the price.,4,2024-07-02
549,Keyboard,Outstanding product with excellent features!,4,2024-07-03
550,Laptop,Terrible quality, complete waste of money.,5,2024-07-04
551,Phone,Average product, does what it says.,4,2024-07-05
552,Tablet,Fantastic quality and great value for money!,5,2024-07-06
553,Headphones,Poor quality and horrible customer service.,4,2024-07-07
554,Keyboard,It works, I guess.,3,2024-07-08
555,Laptop,This product is amazing! Best purchase ever!,3,2024-07-09
556,Phone,Very disappointed with this purchase.,4,2024-07-10
557,Tablet,Not bad, but not great either.,4,2024-07-11
558,Headphones,Highly recommend to everyone! 10/10!,5,2024-07-12
559,Keyboard,Worst product I've ever bought.,2,2024-07-13
560,Laptop,It's okay, nothing special.,4,2024-07-14
561,Phone,Absolutely love it! Exceeded all expectations!,5,2024-07-15
562,Tablet,Does not work as advertised. Avoid!,2,2024-07-16
563,Headphones,Acceptable quality for the price.,2,2024-07-17
564,Keyboard,Outstanding product with excellent features!,2,2024-07-18
565,Laptop,Terrible quality, complete waste of money.,1,2024-07-19
566,Phone,Average product, does what it says.,1,2024-07-20
567,Tablet,Fantastic quality and great value for money!,3,2024-07-21
568,Headphones,Poor quality and horrible customer service.,4,2024-07-22
569,Keyboard,It works, I guess.,2,2024-07-23
570,Laptop,This product is amazing! Best purchase ever!,1,2024-07-24
571,Phone,Very disappointed with this purchase.,1,2024-07-25
572,Tablet,Not bad, but not great either.,1,2024-07-26
573,Headphones,Highly recommend to everyone! 10/10!,4,2024-07-27
574,Keyboard,Worst product I've ever bought.,2,2024-07-28
575,Laptop,It's okay, nothing special.,2,2024-07-29
576,Phone,Absolutely love it! Exceeded all expectations!,1,2024-07-30
577,Tablet,Does not work as advertised. Avoid!,3,2024-07-31
578,Headphones,Acceptable quality for the price.,4,2024-08-01
579,Keyboard,Outstanding product with excellent features!,2,2024-08-02
580,Laptop,Terrible quality, complete waste of money.,2,2024-08-03
581,Phone,Average product, does what it says.,4,2024-08-04
582,Tablet,Fantastic quality and great value for money!,2,2024-08-05
583,Headphones,Poor quality and horrible customer service.,5,2024-08-06
584,Keyboard,It works, I guess.,3,2024-08-07
585,Laptop,This product is amazing! Best purchase ever!,4,2024-08-08
586,Phone,Very disappointed with this purchase.,4,2024-08-09
587,Tablet,Not bad, but not great either.,2,2024-08-10
588,Headphones,Highly recommend to everyone! 10/10!,3,2024-08-11
589,Keyboard,Worst product I've ever bought.,2,2024-08-12
590,Laptop,It's okay, nothing special.,3,2024-08-13
591,Phone,Absolutely love it! Exceeded all expectations!,4,2024-08-14
592,Tablet,Does not work as advertised. Avoid!,5,2024-08-15
593,Headphones,Acceptable quality for the price.,3,2024-08-16
594,Keyboard,Outstanding product with excellent features!,5,2024-08-17
595,Laptop,Terrible quality, complete waste of money.,5,2024-08-18
596,Phone,Average product, does what it says.,1,2024-08-19
597,Tablet,Fantastic quality and great value for money!,4,2024-08-20
598,Headphones,Poor quality and horrible customer service.,2,2024-08-21
599,Keyboard,It works, I guess.,3,2024-08-22
600,Laptop,This product is amazing! Best purchase ever!,1,2024-08-23
601,Phone,Very disappointed with this purchase.,1,2024-08-24
602,Tablet,Not bad, but not great either.,2,2024-08-25
603,Headphones,Highly recommend to everyone! 10/10!,2,2024-08-26
604,Keyboard,Worst product I've ever bought.,5,2024-08-27
605,Laptop,It's okay, nothing special.,1,2024-08-28
606,Phone,Absolutely love it! Exceeded all expectations!,5,2024-08-29
607,Tablet,Does not work as advertised. Avoid!,2,2024-08-30
608,Headphones,Acceptable quality for the price.,3,2024-08-31
609,Keyboard,Outstanding product with excellent features!,1,2024-09-01
610,Laptop,Terrible quality, complete waste of money.,2,2024-09-02
611,Phone,Average product, does what it says.,4,2024-09-03
612,Tablet,Fantastic quality and great value for money!,4,2024-09-04
613,Headphones,Poor quality and horrible customer service.,2,2024-09-05
614,Keyboard,It works, I guess.,3,2024-09-06
615,Laptop,This product is amazing! Best purchase ever!,1,2024-09-07
616,Phone,Very disappointed with this purchase.,1,2024-09-08
617,Tablet,Not bad, but not great either.,1,2024-09-09
618,Headphones,Highly recommend to everyone! 10/10!,4,2024-09-10
619,Keyboard,Worst product I've ever bought.,2,2024-09-11
620,Laptop,It's okay, nothing special.,4,2024-09-12
621,Phone,Absolutely love it! Exceeded all expectations!,5,2024-09-13
622,Tablet,Does not work as advertised. Avoid!,5,2024-09-14
623,Headphones,Acceptable quality for the price.,2,2024-09-15
624,Keyboard,Outstanding product with excellent features!,3,2024-09-16
625,Laptop,Terrible quality, complete waste of money.,3,2024-09-17
626,Phone,Average product, does what it says.,5,2024-09-18
627,Tablet,Fantastic quality and great value for money!,2,2024-09-19
628,Headphones,Poor quality and horrible customer service.,3,2024-09-20
629,Keyboard,It works, I guess.,4,2024-09-21
630,Laptop,This product is amazing! Best purchase ever!,4,2024-09-22
631,Phone,Very disappointed with this purchase.,3,2024-09-23
632,Tablet,Not bad, but not great either.,4,2024-09-24
633,Headphones,Highly recommend to everyone! 10/10!,1,2024-09-25
634,Keyboard,Worst product I've ever bought.,3,2024-09-26
635,Laptop,It's okay, nothing special.,3,2024-09-27
636,Phone,Absolutely love it! Exceeded all expectations!,1,2024-09-28
637,Tablet,Does not work as advertised. Avoid!,5,2024-09-29
638,Headphones,Acceptable quality for the price.,5,2024-09-30
639,Keyboard,Outstanding product with excellent features!,5,2024-10-01
640,Laptop,Terrible quality, complete waste of money.,5,2024-10-02
641,Phone,Average product, does what it says.,3,2024-10-03
642,Tablet,Fantastic quality and great value for money!,1,2024-10-04
643,Headphones,Poor quality and horrible customer service.,1,2024-10-05
644,Keyboard,It works, I guess.,5,2024-10-06
645,Laptop,This product is amazing! Best purchase ever!,2,2024-10-07
646,Phone,Very disappointed with this purchase.,1,2024-10-08
647,Tablet,Not bad, but not great either.,5,2024-10-09
648,Headphones,Highly recommend to everyone! 10/10!,4,2024-10-10
649,Keyboard,Worst product I've ever bought.,5,2024-10-11
650,Laptop,It's okay, nothing special.,1,2024-10-12
651,Phone,Absolutely love it! Exceeded all expectations!,3,2024-10-13
652,Tablet,Does not work as advertised. Avoid!,3,2024-10-14
653,Headphones,Acceptable quality for the price.,2,2024-10-15
654,Keyboard,Outstanding product with excellent features!,5,2024-10-16
655,Laptop,Terrible quality, complete waste of money.,1,2024-10-17
656,Phone,Average product, does what it says.,4,2024-10-18
657,Tablet,Fantastic quality and great value for money!,4,2024-10-19
658,Headphones,Poor quality and horrible customer service.,4,2024-10-20
659,Keyboard,It works, I guess.,3,2024-10-21
660,Laptop,This product is amazing! Best purchase ever!,5,2024-10-22
661,Phone,Very disappointed with this purchase.,1,2024-10-23
662,Tablet,Not bad, but not great either.,1,2024-10-24
663,Headphones,Highly recommend to everyone! 10/10!,4,2024-10-25
664,Keyboard,Worst product I've ever bought.,1,2024-10-26
665,Laptop,It's okay, nothing special.,3,2024-10-27
666,Phone,Absolutely love it! Exceeded all expectations!,1,2024-10-28
667,Tablet,Does not work as advertised. Avoid!,2,2024-10-29
668,Headphones,Acceptable quality for the price.,5,2024-10-30
669,Keyboard,Outstanding product with excellent features!,3,2024-10-31
670,Laptop,Terrible quality, complete waste of money.,3,2024-11-01
671,Phone,Average product, does what it says.,4,2024-11-02
672,Tablet,Fantastic quality and great value for money!,3,2024-11-03
673,Headphones,Poor quality and horrible customer service.,1,2024-11-04
674,Keyboard,It works, I guess.,4,2024-11-05
675,Laptop,This product is amazing! Best purchase ever!,2,2024-11-06
676,Phone,Very disappointed with this purchase.,2,2024-11-07
677,Tablet,Not bad, but not great either.,5,2024-11-08
678,Headphones,Highly recommend to everyone! 10/10!,5,2024-11-09
679,Keyboard,Worst product I've ever bought.,3,2024-11-10
680,Laptop,It's okay, nothing special.,2,2024-11-11
681,Phone,Absolutely love it! Exceeded all expectations!,4,2024-11-12
682,Tablet,Does not work as advertised. Avoid!,4,2024-11-13
683,Headphones,Acceptable quality for the price.,3,2024-11-14
684,Keyboard,Outstanding product with excellent features!,1,2024-11-15
685,Laptop,Terrible quality, complete waste of money.,5,2024-11-16
686,Phone,Average product, does what it says.,2,2024-11-17
687,Tablet,Fantastic quality and great value for money!,3,2024-11-18
688,Headphones,Poor quality and horrible customer service.,5,2024-11-19
689,Keyboard,It works, I guess.,5,2024-11-20
690,Laptop,This product is amazing! Best purchase ever!,4,2024-11-21
691,Phone,Very disappointed with this purchase.,3,2024-11-22
692,Tablet,Not bad, but not great either.,5,2024-11-23
693,Headphones,Highly recommend to everyone! 10/10!,2,2024-11-24
694,Keyboard,Worst product I've ever bought.,5,2024-11-25
695,Laptop,It's okay, nothing special.,1,2024-11-26
696,Phone,Absolutely love it! Exceeded all expectations!,3,2024-11-27
697,Tablet,Does not work as advertised. Avoid!,2,2024-11-28
698,Headphones,Acceptable quality for the price.,2,2024-11-29
699,Keyboard,Outstanding product with excellent features!,3,2024-11-30
700,Laptop,Terrible quality, complete waste of money.,4,2024-12-01
701,Phone,Average product, does what it says.,3,2024-12-02
702,Tablet,Fantastic quality and great value for money!,1,2024-12-03
703,Headphones,Poor quality and horrible customer service.,2,2024-12-04
704,Keyboard,It works, I guess.,4,2024-12-05
705,Laptop,This product is amazing! Best purchase ever!,5,2024-12-06
706,Phone,Very disappointed with this purchase.,2,2024-12-07
707,Tablet,Not bad, but not great either.,2,2024-12-08
708,Headphones,Highly recommend to everyone! 10/10!,5,2024-12-09
709,Keyboard,Worst product I've ever bought.,4,2024-12-10
710,Laptop,It's okay, nothing special.,2,2024-12-11
711,Phone,Absolutely love it! Exceeded all expectations!,2,2024-12-12
712,Tablet,Does not work as advertised. Avoid!,3,2024-12-13
713,Headphones,Acceptable quality for the price.,4,2024-12-14
714,Keyboard,Outstanding product with excellent features!,3,2024-12-15
715,Laptop,Terrible quality, complete waste of money.,4,2024-12-16
716,Phone,Average product, does what it says.,2,2024-12-17
717,Tablet,Fantastic quality and great value for money!,1,2024-12-18
718,Headphones,Poor quality and horrible customer service.,4,2024-12-19
719,Keyboard,It works, I guess.,2,2024-12-20
720,Laptop,This product is amazing! Best purchase ever!,5,2024-12-21
721,Phone,Very disappointed with this purchase.,1,2024-12-22
722,Tablet,Not bad, but not great either.,1,2024-12-23
723,Headphones,Highly recommend to everyone! 10/10!,4,2024-12-24
724,Keyboard,Worst product I've ever bought.,3,2024-12-25
